,H2O_sew,COD_part,COD_sol,X_TSS_sew,NH4_sew,PO4_sew
77,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
78,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
79,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
80,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
81,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
82,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
83,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
84,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
85,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
86,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
87,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
88,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
89,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
90,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
91,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
92,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
93,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
94,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
95,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
96,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
97,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
98,-65502.71586503118,-18406263.158073764,-9004003.322807187,-12923685.840170654,-2507443.9633133938,-404610.2758982976
99,-65611.45387940534,-18436818.5401129,-9018950.450263059,-12945139.850406673,-2511606.4545036363,-405281.95061308675
100,-65718.16126494779,-18466803.31545033,-9033618.447479723,-12966193.2175742,-2515691.2132222014,-405941.0821335825
101,-65822.87757253801,-18496228.59788318,-9048012.751121076,-12986853.74506175,-2519699.753476755,-406587.9147655673
102,-65925.2864506152,-18525005.49262287,-9062089.875501566,-13007059.01670638,-2523619.9653295497,-407220.49440545007
103,-66025.78328644202,-18553245.103490207,-9075904.170554321,-13026887.042415012,-2527466.9842050006,-407841.2633603523
104,-66124.40492840963,-18580957.784883104,-9089460.701459188,-13046345.09237522,-2531242.2206595205,-408450.4492427862
105,-66221.18636619719,-18608153.36890141,-9102764.277897466,-13065440.070050705,-2534947.014098028,-409048.268184
106,-66316.16193660274,-18634841.50418537,-9115819.619805414,-13084178.750091722,-2538582.678933153,-409634.93228239514
107,-66409.36533572634,-19758114.3746853,-9548338.547970733,-13846352.672498941,-2659030.9880424826,-429070.9094341279
108,-66500.82963092458,-19785326.83179268,-9561489.284334335,-13865422.978047775,-2662693.21842222,-429661.8602454037
109,-66677.16671877402,-19837790.642169647,-9586843.03082533,-13902189.260864384,-2669753.755419712,-430801.17416999897
110,-66849.20361243619,-19888975.058772013,-9611578.495396076,-13938058.953192946,-2676642.112641945,-431912.70453995024
111,-67017.27413519606,-19938979.40070353,-9635743.67515849,-13973101.657188378,-2683371.6563732503,-432998.6081875017
112,-67182.20609958385,-19988049.958748188,-9659457.592998167,-14007489.971763235,-2689975.5322273374,-434064.2336094113
113,-67344.06056004585,-20036204.89782484,-9682729.027323393,-14041236.62676956,-2696456.1848242357,-435109.9752784563
114,-67502.3646851226,-20083303.541117672,-9705489.994426927,-14074243.03684806,-2702794.6819923087,-436132.77823057707
115,-67657.71321994581,-20129522.837198276,-9727826.006763808,-14106633.206358703,-2709014.8373266305,-437136.48511406995
116,-67810.16307028703,-20174879.716671795,-9749745.24624587,-14138419.000154845,-2715118.9293342927,-438121.46359712456
117,-67959.76832337482,-20219390.271570478,-9771255.489534833,-14169611.695423651,-2721109.123667928,-439088.06313732476
118,-68106.5820572116,-20263070.293661594,-9792364.368185885,-14200222.35892862,-2726987.5455707526,-440036.6266716442
119,-68250.6563594052,-22541826.782384347,-10999275.778881742,-15864865.07074374,-3063089.4574101055,-494271.25335481245
120,-68392.0423456484,-22588523.74592075,-11022061.544424696,-15897730.243245972,-3069434.8604727,-495295.1706671857
121,-68703.94907031738,-22691540.29894442,-11072328.432172349,-15970232.961395277,-3083433.234275844,-497553.9991672385
122,-69011.47400340579,-22793109.633844864,-11121889.150388878,-16041717.132091677,-3097234.953272852,-499781.09473266476
123,-69313.76495346261,-22892950.28882963,-11170606.359900035,-16111984.663432386,-3110801.771111402,-501970.2857929762
124,-69610.41704720125,-22990928.542349625,-11218414.811326953,-16180941.442621931,-3124115.517078392,-504118.6402558314
125,-69901.5338404514,-23087078.59682429,-11265331.193727149,-16248611.54121293,-3137180.838759459,-506226.9080725491
126,-70187.57212122154,-23181551.32019705,-11311429.123056063,-16315101.13957795,-3150018.236800423,-508298.3973018864
127,-70468.27431826052,-23274261.641835082,-11356667.089130865,-16380350.36527966,-3162616.1514035324,-510331.2426128427
128,-70743.73882764725,-23365242.05999533,-11401060.94946363,-16444382.090486605,-3174978.998584809,-512326.1565898214
129,-71014.0633806151,-23454524.853349555,-11444626.45441993,-16507219.032823982,-3187111.164522006,-514283.8470024146
130,-71279.34388480775,-23542141.698274303,-11487379.060475616,-16568883.486023562,-3199016.953550172,-516205.00841377774
131,-71539.67445830569,-27205107.403004486,-12320562.735209405,-18707624.87084694,-3431042.7870203406,-553645.5406328277
132,-71795.14746301828,-27302258.67723659,-12364560.296081008,-18774431.06157928,-3443295.2723263567,-555622.6462162985
133,-72219.01242991538,-27463446.04684822,-12437558.320680028,-18885271.750422873,-3463623.836138742,-558902.9371951151
134,-72639.43221932577,-27623323.2843652,-12509963.016812284,-18995211.52535369,-3483787.169238864,-562156.5659453621
135,-73054.2761813374,-27781080.146238983,-12581407.443949927,-19103693.22141973,-3503683.0856569414,-565367.04336737
136,-73461.386947336,-27935896.22833293,-12651520.060070205,-19210152.686728362,-3523208.1179942344,-568517.6735854333
137,-73860.90133876176,-28087823.56110432,-12720324.42856155,-19314625.7000862,-3542368.828207014,-571609.5154606772
138,-74254.55186410208,-28237520.982880734,-12788118.922035659,-19417565.31246269,-3561248.3074023356,-574655.976876286
139,-74640.86244280782,-28384427.169750955,-12854649.329900362,-19518585.528794244,-3579775.762757063,-577645.6344448897
140,-75019.9647624784,-28528592.199875284,-12919938.33139403,-19617720.7853881,-3597957.510008464,-580579.5072968203
141,-75391.9933236973,-28670067.22113561,-12984009.090207148,-19715006.254146844,-3615799.999804523,-583458.6363320934
142,-75757.08011737072,-28808902.427033734,-13046884.337813584,-19810476.45069244,-3633309.5624290993,-586284.043028332
143,-76115.35467155527,-32696111.752713285,-13589635.423059477,-21921222.145407915,-3784455.4342697277,-610673.4905298878
144,-76466.94409741393,-32847140.50648513,-13652408.199152282,-22022479.90005521,-3801936.4605234205,-613494.292493552
145,-76985.13202677567,-33069733.31342176,-13744925.472060528,-22171718.02371139,-3827700.764371286,-617651.7142508212
146,-77498.97926139036,-33290461.531522844,-13836667.757328633,-22319706.027280424,-3853249.2488763286,-621774.3106141348
147,-78006.01158045081,-33508262.334498454,-13927193.307573687,-22465731.335169833,-3878458.8957800143,-625842.2309099569
148,-78503.59220038279,-33722003.06559643,-14016031.351456342,-22609034.553710245,-3903198.604203032,-629834.320223671
149,-78991.88834767253,-33931755.55862622,-14103211.745593453,-22749663.84412969,-3927476.6886462783,-633751.9202133766
150,-79473.01753297052,-34138429.41146282,-14189112.550336557,-22888229.04949551,-3951398.4317392944,-637612.0196670225
151,-79945.17565809962,-34341249.65569328,-14273411.661997104,-23024210.58953269,-3974874.1337207127,-641400.1443049331
152,-80408.5236748361,-34540285.4297626,-14356137.816905238,-23157654.8183528,-3997911.797112851,-645117.5854432101
153,-80863.22597304409,-34735607.34898082,-14437320.36522729,-23288609.080236696,-4020519.5953797516,-648765.6619817327
154,-81309.44387519846,-34927284.71103025,-14516988.109477932,-23417119.836057156,-4042705.549474867,-652345.6682107172
155,-81747.33569362067,-37816317.49186892,-14207686.943551274,-24667258.545550037,-3956571.047571241,-638446.6917671774
156,-82177.05678664568,-38015106.46950229,-14282372.469519021,-24796926.885370336,-3977369.5484736515,-641802.8135037029
157,-82425.60072127823,-38130082.8936633,-14325569.405358156,-24871925.017645705,-3989399.074909867,-643743.941633183
158,-82666.77215285895,-38241648.797912546,-14367485.000166886,-24944698.497125186,-4001071.7721983735,-645627.4905138285
159,-82902.18301979941,-38350549.8649592,-14408399.408841139,-25015733.726224475,-4012465.658158292,-647466.0493846334
160,-83133.19714830288,-38457417.00080491,-14448549.66437504,-25085442.239500392,-4023646.7419778598,-649270.2697282454
161,-83359.90073039406,-38562290.077880286,-14487950.746942488,-25153850.045396406,-4034619.195351073,-651040.8247043777
162,-83581.4904386923,-38664797.47693905,-14526463.038244722,-25220714.739875402,-4045344.137232708,-652771.440326187
163,-83798.94252515468,-38765390.81213655,-14564256.210871885,-25286330.906965423,-4055868.818217487,-654469.7411214581
164,-84012.33712250498,-38864107.1528708,-14601344.191891367,-25350722.726715878,-4066197.1167292413,-656136.3529267639
165,-84221.74994037722,-38960981.5224185,-14637740.139637562,-25413913.044508826,-4076332.697114258,-657771.8670343462
166,-84427.25527572191,-39056048.29054895,-14673456.966920469,-25475924.279449087,-4086279.1553449407,-659376.8637033881
167,-84628.92603916519,-41422474.139129795,-13906225.126755623,-26268818.642556872,-3872619.6555521996,-624899.9898731958
168,-84826.83378087706,-41519342.062388085,-13938745.326873718,-26330249.205584235,-3881675.913812935,-626361.3406379962
169,-84674.73093103021,-41444893.80150204,-13913751.786586883,-26283036.480991773,-3874715.687403943,-625238.213194727
170,-84520.42871429201,-41369369.038497366,-13888396.846332463,-26235141.072916236,-3867654.8179660025,-624098.8456263321
171,-84366.73677520217,-41294142.98199045,-13863142.18690122,-26187435.09502275,-3860621.874833252,-622963.9843480928
172,-84215.90513572379,-41220316.927731365,-13838357.531902133,-26140616.954128664,-3853719.819010721,-621850.2435221844
173,-84067.88789892547,-41147868.41100806,-13814035.339551434,-26094672.403826464,-3846946.55025483,-620757.2842456657
174,-83921.0417842466,-41075993.111717336,-13789905.5859874,-26049091.369830143,-3840226.872047125,-619672.9725348768
175,-83776.93043523848,-41005456.370831825,-13766225.209118387,-26004359.207098022,-3833632.336716513,-618608.8543338008
176,-83635.50809344603,-40936235.79141809,-13742986.68991505,-25960461.712205645,-3827160.850356091,-617564.5917620055
177,-83496.72458405718,-40868306.814912625,-13720181.783652276,-25917383.31089135,-3820810.116966457,-616539.8143286782
178,-83360.53066848413,-40801645.34099624,-13697802.399445312,-25875108.719497472,-3814577.8833898343,-615534.1584560868
179,-83226.87802689263,-41082451.53163474,-13412843.662814017,-25916849.817574363,-3735222.2858469416,-602729.0506707565
180,-83095.71924105966,-41017708.93177187,-13391706.112889174,-25876006.97166598,-3729335.8795387577,-601779.1987437541
181,-82793.84888508727,-40868699.68665678,-13343056.686320664,-25782004.542816173,-3715787.937962717,-599593.053625802
182,-82493.57961918059,-40720480.77161992,-13294665.291427143,-25688500.693412833,-3702311.853308825,-597418.5036021058
183,-82196.89636222822,-40574031.982323095,-13246851.817736698,-25596113.527197864,-3688996.7087368025,-595269.9234552567
184,-81905.74234363253,-40430312.53566389,-13199929.436099818,-25505448.16580717,-3675929.7163822283,-593161.3860525868
185,-81620.02103566122,-40289274.78362309,-13153882.590107162,-25416474.550504904,-3663106.544080476,-591092.1923402586
186,-81338.21705390976,-40150170.70215093,-13108467.060408097,-25328720.790587496,-3650459.18137947,-589051.3679044144
187,-81061.66663366908,-40013659.88371173,-13063898.19468211,-25242602.98972455,-3638047.5985190687,-587048.5897610314
188,-80790.27643211052,-39879696.2524184,-13020160.94979893,-25158092.080959216,-3625867.6062731203,-585083.1819213444
189,-80523.95016351243,-39748232.279713005,-12977239.808351664,-25075158.08091777,-3613914.8833384383,-583154.447084157
190,-80262.5933387706,-39619221.32388394,-12935119.54247627,-24993771.565693162,-3602185.189044025,-581261.7009593768
191,-80006.1132318751,-39135790.34850402,-12893785.208448991,-24789894.1848965,-3590674.361846555,-579404.2720252395
192,-79754.41884701194,-39012671.52320436,-12853222.141384443,-24711906.679746646,-3579378.317853896,-577581.5012900605
193,-79420.84144004835,-38849498.79881404,-12799462.806478191,-24608547.720198978,-3564407.36382937,-575165.7337088301
194,-79092.76925728106,-38689019.0098916,-12746590.693503415,-24506894.554368533,-3549683.4842667743,-572789.8349612295
195,-78770.5665516102,-38531410.33438564,-12694664.5054575,-24407060.046016417,-3535223.0268362663,-570456.4429667611
196,-78454.37507079341,-38376742.1096293,-12643707.086409066,-24309088.115685336,-3521032.3531772085,-568166.5842626859
197,-78144.08348043798,-38224959.87529104,-12593700.493707385,-24212944.266413707,-3507106.4666020568,-565919.4525653318
198,-77839.40494134021,-38075923.32110597,-12544598.500346389,-24118539.621074263,-3493432.493767349,-563712.9705851858
199,-77540.41088446892,-37929667.38824681,-12496412.61814101,-24025896.31255269,-3480013.640494965,-561547.6556253239
200,-77246.99582732152,-37786140.47889259,-12449125.847531136,-23934981.65709557,-3466845.1727301897,-559422.7437814624
201,-76959.05567004322,-37645291.67155834,-12402721.411784165,-23845763.39936289,-3453922.41847154,-557337.481162453
202,-76676.4882552026,-37507070.9949149,-12357182.84720845,-23758209.88587452,-3441240.7928934926,-555291.1279441772
203,-76399.19333154749,-35779270.22103032,-12312493.997312194,-22969417.47512975,-3428795.7967198514,-553282.9581070669
204,-76127.07251843726,-35651830.60183453,-12268639.007071348,-22887604.35266816,-3416583.014627464,-551312.2591785226
205,-75860.02927093848,-35526768.9081659,-12225602.317304445,-22807317.800307654,-3404598.113679719,-549378.3319801365
206,-75600.56227614674,-35405255.32516503,-12183786.616423808,-22729309.048323516,-3392953.234953466,-547499.2720038546
207,-75347.4493253182,-35286717.468033016,-12142994.93326828,-22653210.639656916,-3381593.525720281,-545666.2280139544
208,-75099.06425068324,-35170393.76987997,-12102965.194640111,-22578533.666967914,-3370446.0035706637,-543867.423303448
209,-74855.31385098897,-35056240.58269515,-12063682.380225383,-22505250.10929983,-3359506.485632385,-542102.1829088621
210,-74617.17215740049,-34944714.06475379,-12025303.464886663,-22433652.809122454,-3348818.6864241343,-540377.5607638943
211,-74383.4775185701,-34835270.191496745,-11987641.236892758,-22363392.5159581,-3338330.4710334265,-538685.1441894847
212,-74154.14344241824,-34727868.4569533,-11950681.757180123,-22294443.22596304,-3328037.9576957305,-537024.3068099929
213,-73929.08856419078,-34622470.756381825,-11914411.913004985,-22226780.476823956,-3317937.4947608826,-535394.4593818696
214,-73708.233037337,-34519039.69604566,-11878818.83629723,-22160380.26267537,-3308025.498715685,-533795.0236563946
215,-73491.49850518222,-32421509.48054619,-12308356.169647919,-21419097.23933536,-3427643.4902816988,-553097.0177500013
216,-73278.80807312654,-32327678.96954051,-12272734.776087234,-21357108.612912733,-3417723.6085306215,-551496.3095583502
217,-73070.08628136473,-32235599.26388687,-12237778.050402965,-21296276.646703754,-3407988.8241628506,-549925.4693535509
218,-72867.42027025894,-32146191.126427438,-12203835.54686297,-21237209.637766972,-3398536.481404877,-548400.2049539688
219,-72669.79634218736,-32059007.35431938,-12170737.49138954,-21179612.14393051,-3389319.3013996184,-546912.887271302
220,-72475.86407726201,-31973452.196324915,-12138257.715659844,-21123090.585318018,-3380274.3005635003,-545453.3530454739
221,-72285.55043962237,-31889493.43194381,-12106383.987627955,-21067623.675627943,-3371398.0725039872,-544021.0526085979
222,-72099.67166732938,-31807491.152759038,-12075253.010844328,-21013449.307443153,-3362728.6865642425,-542622.1289683209
223,-71917.26417820259,-31727020.26485586,-12044703.404565372,-20960286.644737147,-3354221.2012713687,-541249.3302051526
224,-71738.2602728864,-31648050.90198657,-12014723.830503015,-20908115.956532743,-3345872.459127422,-539902.146813743
225,-71562.59644311825,-31570555.046846054,-11985303.652293446,-20856918.733346816,-3337679.498107035,-538580.1008309079
226,-71390.21036565062,-31494505.204910435,-11956432.432039168,-20806676.811068878,-3329639.411453945,-537282.7232118866
227,-71221.04088014027,-30600832.42456107,-12040629.171196513,-20465366.09690831,-3353086.604637004,-541066.2475664256
228,-71055.02796744887,-30529503.316494085,-12012563.028176906,-20417662.286446434,-3345270.716707493,-539805.0474687091
229,-70978.69217458084,-30496704.879730403,-11999657.699034637,-20395727.196365803,-3341676.827579266,-539225.1244502907
230,-70902.77086963838,-30464084.531848826,-11986822.443221064,-20373911.209390588,-3338102.452542575,-538648.3502966427
231,-70827.50990355501,-30431747.905161448,-11974098.82429501,-20352284.970786534,-3334559.1662593703,-538076.5927373074
232,-70753.65075800639,-30400013.584685028,-11961612.197148561,-20331061.54531314,-3331081.8776869415,-537515.4848085745
233,-70681.16976745152,-30368871.40228322,-11949358.560885353,-20310234.132677194,-3327669.4726516176,-536964.8467233292
234,-70609.5109612538,-30338082.479612313,-11937243.923109569,-20289642.974716283,-3324295.7760558296,-536420.4547726453
235,-70539.187496681,-30307867.29982396,-11925355.03818889,-20269435.527171288,-3320984.947343742,-535886.2074122856
236,-70470.17621400752,-30278215.91211047,-11913687.990740111,-20249605.13509506,-3317735.8961554742,-535361.9286978152
237,-70402.45262892591,-30249117.796544306,-11902238.641446214,-20230144.762921862,-3314547.469769832,-534847.4326219502
238,-70335.9927208755,-30220562.632451367,-11891002.92939121,-20211047.508343574,-3311418.5372988186,-534342.5367004912
239,-70270.77289683493,-29939565.50042549,-11435865.581230916,-19904196.42302849,-3184671.427684559,-513890.16219455376
240,-70206.7700246767,-29912296.436713763,-11425449.753815887,-19886067.609489676,-3181770.8175183483,-513422.1091904607
241,-69970.8025045493,-29811760.115088277,-11387048.399590353,-19819229.80941359,-3171076.769506174,-511696.478715769
242,-69733.90966284182,-29710829.55095039,-11348496.458530879,-19752129.911999945,-3160340.7859199913,-509964.0813643622
243,-69498.66398018609,-29610600.775398087,-11310212.576135485,-19685496.57238771,-3149679.4515820337,-508243.72968710086
244,-69267.79866652854,-29512238.299861155,-11272641.554990856,-19620103.97229421,-3139216.6355670737,-506555.41164832324
245,-69041.24112251229,-29415711.19265759,-11235771.580277652,-19555931.547951605,-3128949.0476722573,-504898.5963289324
246,-68816.96669894693,-29320156.831753332,-11199273.160586623,-19492405.817476716,-3118784.930796275,-503258.4774693989
247,-68596.87062274631,-29226382.697527297,-11163454.725145735,-19430063.603892893,-3108810.176622863,-501648.91486414376
248,-68380.88137047792,-29134358.316705827,-11128304.634231577,-19368884.64818787,-3099021.543710059,-500069.385462305
249,-68168.92231195778,-29044051.040232737,-11093810.41704801,-19308847.244862042,-3089415.5591779267,-498519.3288673472
250,-67960.91824686236,-28955428.828258183,-11059959.835494382,-19249930.093423765,-3079988.814947802,-496998.19513930444
251,-67756.79537804863,-29257384.2442414,-10705573.669731684,-19259869.08621032,-2981298.9966341397,-481073.2471841452
252,-67556.4812853714,-29170888.61902337,-10673924.04308868,-19202929.805366818,-2972485.1765563414,-479651.01712613687
253,-67100.16656129534,-28973851.921167333,-10601826.316684663,-19073222.3450482,-2952407.328696995,-476411.18258519686
254,-66650.20909697516,-28779560.28807388,-10530733.037322074,-18945321.93581519,-2932609.200266907,-473216.4845885236
255,-66207.89119930135,-28588567.419858325,-10460846.809489613,-18819593.073401406,-2913147.2127692592,-470076.02751503955
256,-65773.82412291295,-28401137.256273817,-10392264.211420245,-18696209.506938007,-2894048.2614081698,-466994.1512726819
257,-65347.85640516966,-28217204.395752262,-10324961.312016806,-18575128.183169477,-2875305.681827465,-463969.78047670453
258,-64929.30666293054,-28036474.617053412,-10258830.452743025,-18456155.418938007,-2856889.4931689436,-460998.0773068068
259,-64518.56498106078,-27859116.358822048,-10193933.267007602,-18339402.095866527,-2838816.8591666743,-458081.8113655315
260,-64115.48742386871,-27685067.469626512,-10130247.012971256,-18224827.300234683,-2821081.4466502233,-455219.9607094678
261,-63719.930984667415,-27514266.199179392,-10067749.095577452,-18112390.382391714,-2803676.9633253664,-452411.50999113865
262,-63331.75532516523,-27346651.94940635,-10006417.341376105,-18002051.451178215,-2786597.23430727,-449655.4628086731
263,-62950.822725675156,-28131463.659649715,-9747305.390843542,-18277771.378399782,-2714439.4759311127,-438011.8245252477
264,-62576.998036254045,-27964408.882441208,-9689422.375933576,-18169231.379826363,-2698320.1553232744,-435410.7523362556
265,-61863.83084382692,-27645708.727489375,-9578995.567858161,-17962163.28550515,-2667568.385985817,-430448.5350113477
266,-61162.82346057467,-27332442.54806161,-9470451.584635383,-17758625.791777857,-2637340.9476199797,-425570.9256386785
267,-60474.89633730659,-27025021.67521557,-9363932.948868552,-17558886.15153697,-2607677.53006466,-420784.32871497923
268,-59799.805406406005,-26723337.040014714,-9259401.869127907,-17362873.499749985,-2578567.609124227,-416087.0460177729
269,-59137.311154370946,-26427281.608665287,-9156821.259142797,-17170518.293671604,-2550000.856976475,-411477.411012113
270,-58487.17853683757,-26136750.344541974,-9056154.724643929,-16981752.28817079,-2521967.138508436,-406953.78825931577
271,-57849.17689518935,-25851640.170922216,-8957366.550451118,-16796508.51151823,-2494456.5077205645,-402514.5728367274
272,-57223.07987472279,-25571849.93441612,-8860421.687802076,-16614721.241625763,-2467459.2041980466,-398158.1897683211
273,-56608.66534433927,-25297280.369078334,-8765285.741917493,-16436325.98272891,-2440965.649647909,-393883.0934659126
274,-56005.715317736336,-25027834.061190013,-8671924.959798295,-16261259.442504747,-2414966.4445007904,-389687.7671808094
275,-55414.01587606862,-24818829.430573612,-8580306.218250465,-16144873.525492594,-2389452.3645760785,-385570.7224656854
276,-54833.35709205222,-24558763.974388346,-8490397.012133365,-15975698.588769415,-2364414.3578092917,-381530.4986464993
277,-54176.95350925386,-24264773.937724616,-8388759.481372867,-15784455.404921113,-2336110.2353190263,-376963.2425173883
278,-53532.511077861665,-23976141.06155268,-8288974.015296101,-15596697.102534998,-2308321.877677395,-372479.21207976143
279,-52900.093447846506,-23692893.853421494,-8191050.4694645535,-15412442.226030082,-2281052.0294711413,-368078.85021011595
280,-52279.47624563977,-23414931.82089714,-8094954.101874863,-15231625.40416715,-2254291.015711987,-363760.5957171615
281,-51670.43928431152,-23142156.346657444,-8000650.818782796,-15054182.485484162,-2228029.3419395126,-359522.91654023953
282,-51072.766485450644,-22874470.653503634,-7908107.162607178,-14880050.515536046,-2202257.690852632,-355364.30920576554
283,-50486.24580250357,-22611779.770025298,-7817290.300059653,-14709167.714559415,-2176966.9190039537,-351283.29829381977
284,-49910.66914554322,-22353990.496905897,-7728168.010495913,-14541473.45555402,-2152148.053555824,-347278.43591468973
285,-49345.832307440396,-22101011.373856403,-7640708.674484071,-14376908.24277276,-2127792.28909683,-343348.30119517026
286,-48791.534891414325,-21852752.647166647,-7554881.262586595,-14215413.690613564,-2103890.9845177857,-339491.49977446086
287,-48247.58023993467,-19246924.709314737,-7623117.677909678,-12549195.62040701,-2122893.530557126,-342557.81970353617
288,-47713.77536494939,-19033979.268585607,-7538776.507662004,-12410352.972423337,-2099406.116057773,-338767.8050911407
