,H2O_sew,COD_part,COD_sol,X_TSS_sew,NH4_sew,PO4_sew
100,-34764.76898215269,-9743080.985357242,-5570104.455901375,-5537332.40347728,-1189731.0488333034,-191979.32833446487
101,-35174.43458219833,-9883108.61718551,-5610526.32758121,-5602583.94025255,-1198364.846667831,-193372.50934867276
102,-35618.20874320987,-10033331.688540233,-5655776.898668853,-5673268.288618469,-1208030.0171914052,-194932.1164104313
103,-36090.370092871584,-10192207.793572875,-5704878.4249352,-5748474.148392586,-1218517.7218308195,-196624.45056815492
104,-36585.21331257328,-10358182.665488182,-5756872.094434097,-5827292.776426672,-1229623.1658014578,-198416.46539068976
105,-37099.10723610088,-10530274.408359319,-5811140.3469983945,-5909145.800566148,-1241214.4430482008,-200286.8760373233
106,-37629.82690573881,-10707890.86253937,-5867295.292900463,-5993678.829546078,-1253208.703337963,-202222.31349317127
107,-38177.12290706351,-11531768.00154336,-6197687.876496935,-6429027.497549495,-1323777.9930381805,-213609.6306947973
108,-38738.65142078583,-11730430.892629419,-6259798.82718352,-6523588.899260334,-1337044.4096896837,-215750.34792719898
109,-39312.23497171386,-11933595.31569368,-6323006.605170237,-6620180.369236614,-1350545.1001334486,-217928.8684306247
110,-39864.93766949477,-12131265.695656313,-6382011.358057059,-6713255.50354292,-1363148.057060731,-219962.52738934528
111,-40421.627166366234,-12330981.16174452,-6440822.494315961,-6807002.014816074,-1375709.658980108,-221989.51315360836
112,-41001.72274043559,-12538689.26925423,-6502510.771404058,-6904690.109489353,-1388885.7958338764,-224115.66250955733
113,-41588.6970831276,-12749376.080723451,-6564414.844681009,-7003536.588798688,-1402108.0250774971,-226249.24950114154
114,-42172.65837777078,-12960017.23053834,-6624965.32009841,-7101875.670816599,-1415041.136331699,-228336.18336261512
115,-42746.11512385948,-13168298.121427352,-6682997.742092994,-7198445.786857937,-1427436.410932484,-230336.3299459236
116,-43304.80246066787,-13372878.099234417,-6737872.163499742,-7292528.734376469,-1439157.1611358672,-232227.6328196513
117,-43638.40397890673,-13508618.804438572,-6757056.003365716,-7348707.230047894,-1443254.6803305412,-232888.8234169737
118,-44042.459353974795,-13666722.192118092,-6786595.931867805,-7416750.155209356,-1449564.1796222497,-233906.94716631755
119,-44540.56480248198,-15370585.462327747,-7655550.323611366,-8358927.796481795,-1635166.0885383498,-263856.34610505187
120,-45053.60851940238,-15585499.319488633,-7705864.676786817,-8455210.710836247,-1645912.8435855338,-265590.48157857475
121,-45555.28931178597,-15797335.229458097,-7753382.686055899,-8549361.145142874,-1656062.3212934928,-267228.2382087227
122,-46037.77329666031,-16003341.379548503,-7796806.281625975,-8639908.91458424,-1665337.2640366158,-268724.8766968176
123,-46501.42284981074,-16203595.637366472,-7836244.933300189,-8726922.026223982,-1673761.0537146037,-270084.1700312201
124,-46947.26368383947,-16398408.78852631,-7871918.118108181,-8810592.975546153,-1681380.5689163103,-271313.68271149555
125,-47374.672632946626,-16587517.737428432,-7903766.773625986,-8890804.813025095,-1688183.1943667156,-272411.3790909927
126,-47787.58214906055,-16772256.202282961,-7932490.141316875,-8968295.541914195,-1694318.2826113713,-273401.3592395622
127,-48183.7881233277,-16951812.18358446,-7957760.76253226,-9042651.51710491,-1699715.8910263083,-274272.3369610634
128,-48558.44477072588,-17124434.668416273,-7978824.524705888,-9112963.330122126,-1704214.9470245584,-274998.3209971447
129,-48915.11143920581,-17291327.53898482,-7996317.621741407,-9179898.963795755,-1707951.3366826307,-275601.23841924267
130,-49104.479883064356,-17399539.98086296,-7986002.984284818,-9215437.739654688,-1705748.210235592,-275245.73392437963
131,-49378.910841489334,-20151740.90583733,-8537406.293067971,-10418950.18755425,-1823523.6742475273,-294250.4110717601
132,-49671.69208162972,-20315839.286579873,-8543413.812846998,-10480727.02922387,-1824806.8338119797,-294457.46636511496
133,-49956.77501951081,-20477308.05802049,-8547578.228315288,-10540879.529116781,-1825696.3206110322,-294600.99718950747
134,-50227.00602347209,-20633187.77479438,-8548702.724842899,-10597898.27095261,-1825936.5043353762,-294639.754108663
135,-50481.757005857566,-20783179.836959425,-8546720.983443823,-10651650.728235947,-1825513.2197647,-294571.45137112204
136,-50721.67823593753,-20927510.831756648,-8541784.223323058,-10702274.107782818,-1824458.7661466724,-294401.3009009403
137,-50948.71168317432,-18161177.766584318,-11440023.721339963,-10750178.165149782,-2443500.2123250403,-394292.07971608604
138,-51162.07416146947,-18237232.955597408,-11487932.132216357,-10795197.648070058,-2453733.0767840757,-395943.2919356122
139,-51362.91697812986,-18308825.38602417,-11533029.378269281,-10837575.4823854,-2463365.498271108,-397497.614493747
140,-51553.42166722912,-18376732.68750049,-11575805.301159628,-10877771.971785344,-2472502.1031603087,-398971.9302826862
141,-51736.04928473414,-18441832.12803633,-11616812.506394204,-10916306.399078904,-2481260.9236958493,-400385.2854145575
142,-51912.79356972136,-18504834.395862874,-11656498.668145236,-10953599.443211207,-2489737.5796038364,-401753.10943607363
143,-52083.54219563845,-21173001.57337095,-12124006.952300718,-12099006.852046814,-2589593.7179671437,-417866.2590356073
144,-52252.667112873525,-21241754.23472535,-12163375.850534698,-12138294.57032052,-2598002.6088520717,-419223.1482465843
145,-52424.61997735435,-21311656.513194095,-12203403.038328543,-12178239.220739415,-2606552.105274058,-420602.72607831395
146,-52598.52107621441,-21382350.787902687,-12243883.736121189,-12218636.446004609,-2615198.4679093803,-421997.9345944682
147,-52774.67784187758,-21453962.036280077,-12284889.508032262,-12259557.662668163,-2623956.982298153,-423411.2403253838
148,-52957.88878705609,-21528440.949714046,-12327537.351850914,-12302117.56523313,-2633066.2304924284,-424881.14173855097
149,-53148.97648754102,-21606121.92171518,-12372018.746769797,-12346507.238055779,-2642567.1109605394,-426414.2383595416
150,-53347.0434836311,-21686640.116965722,-12418124.782119647,-12392518.201247506,-2652415.002006138,-428003.3298691723
151,-53550.77335064613,-21769460.382504668,-12465549.020563405,-12439844.649355097,-2662544.4509941256,-429637.8545922339
152,-53758.974466519314,-21854098.300129436,-12514014.076316364,-12488209.768572437,-2672896.21047534,-431308.25214488443
153,-53972.8243820526,-21941032.56779203,-12563794.059654202,-12537887.103950819,-2683528.828275655,-433023.97001720796
154,-54190.666215021214,-22029589.62973043,-12614503.281532636,-12588491.761749428,-2694359.924210855,-434771.7150431152
155,-54414.442497952754,-24070228.638969395,-12330312.670036096,-13247196.026126597,-2633659.016900914,-424976.79590901104
156,-54641.485215087116,-24170660.98489378,-12381760.549738742,-13302469.575612959,-2644647.884410217,-426749.9995298304
157,-54870.016164082896,-24271751.650182065,-12433545.662781185,-13358105.43514598,-2655708.7823416125,-428534.82624148746
158,-55100.35894142008,-24373643.77773717,-12485741.336125793,-13414182.384288719,-2666857.372764732,-430333.8033324909
159,-55331.90909235306,-24476069.987002373,-12538210.600327205,-13470553.268533353,-2678064.400069888,-432142.2100112774
160,-55567.96195353624,-24580487.970146753,-12591700.178671313,-13528020.337588398,-2689489.3585511544,-433985.7828571181
161,-55813.860492314416,-24689261.188775275,-12647420.787558448,-13587884.336853944,-2701390.847828018,-435906.2504449756
162,-56074.26830228417,-24804452.583515394,-12706429.197297594,-13651280.61819108,-2713994.585830554,-437940.03544083936
163,-56350.829143411844,-24926789.271588225,-12769097.883897126,-13718609.354963612,-2727380.1305411337,-440099.97561004653
164,-56649.30833090085,-25058821.540173985,-12836733.267782135,-13791274.11315781,-2741826.5232156017,-442431.09806433565
165,-56975.71995787909,-25203209.72336781,-12910698.142455403,-13870739.023745663,-2757624.845961348,-444980.3728710357
166,-57332.509265098684,-25361035.4734164,-12991546.599471362,-13957599.380588274,-2774893.4484307766,-447766.8973604207
167,-57719.03348963753,-27295330.937249586,-12365725.734819945,-14460926.650493786,-2641222.972485814,-426197.3432874835
168,-58136.937957098526,-27492957.95991189,-12455257.587928789,-14565628.435771463,-2660346.2809168287,-429283.1498752155
169,-58585.90440260613,-27705274.19199244,-12551444.159214338,-14678112.48902894,-2680890.985463257,-432598.31810884364
170,-59058.99801519398,-27929000.161385234,-12652799.73477516,-14796641.3627267,-2702539.749175277,-436091.6413441923
171,-59548.82360149242,-28160638.681145765,-12757739.968383737,-14919362.26511791,-2724954.1680042935,-439708.51347342
172,-60049.33697555179,-28397331.45573844,-12864969.953642217,-15044760.885854745,-2747857.6600012504,-443404.3042274744
173,-60550.23796341856,-28634207.53290064,-12972282.981282793,-15170256.619354887,-2770778.8892060337,-447102.95712188265
174,-61043.666899293676,-28867550.076675978,-13077995.196504677,-15293880.304949038,-2793358.197311679,-450746.43638438446
175,-61525.279440003455,-29095304.647177633,-13181175.86722634,-15414543.510898465,-2815396.7871745583,-454302.66338498547
176,-61988.76169549422,-29314485.405799214,-13280472.305642683,-15530664.355189122,-2836605.735185816,-457725.0163595293
177,-62427.14615489298,-29521797.416648887,-13374391.792224273,-15640497.197646886,-2856666.208047903,-460962.0472077297
178,-62843.59746364769,-29718737.24055899,-13463612.320611881,-15744834.908542292,-2875723.0199365187,-464037.1236715745
179,-63233.90177126142,-30227069.724698383,-13286707.44017745,-15905855.651543098,-2837937.511494213,-457939.91662747524
180,-63595.66685291278,-30400000.669029366,-13362721.519134033,-15996854.04018168,-2854173.528358726,-460559.81934879435
181,-63929.78984322636,-30559718.140859064,-13432927.441858724,-16080899.337165158,-2869168.9681639993,-462979.53804464533
182,-64234.13616100356,-30705201.76768292,-13496876.69015007,-16157454.609938836,-2882828.03090584,-465183.6140779878
183,-64504.76899364409,-30834569.674341746,-13553742.060944496,-16225529.592661234,-2894974.0324347466,-467143.5370519705
184,-64747.15696561283,-30950435.972702242,-13604672.621614568,-16286499.86313025,-2905852.4046167037,-468898.9107449681
185,-64960.74377296862,-31052534.73835446,-13649551.481576167,-16340225.488652525,-2915438.1805308317,-470445.70640383876
186,-65141.89962287198,-31139130.857725263,-13687615.94875786,-16385793.431137217,-2923568.4550744947,-471757.63706883887
187,-65289.90410522302,-31209879.960378706,-13718714.65058946,-16423022.478627797,-2930210.896242409,-472829.4855300251
188,-65405.76030084083,-31265261.539007936,-13743058.354412677,-16452164.946073502,-2935410.5223017368,-473668.5160986893
189,-65485.79296853969,-31303518.75482134,-13759874.81854956,-16472296.363306472,-2939002.3884280613,-474248.11267816444
190,-65533.64537918905,-31326393.16415995,-13769929.567075204,-16484333.158681214,-2941150.004618005,-474594.65983608714
191,-65551.30053831836,-31024775.031780694,-13773639.269111454,-16421256.297854133,-2941942.368159728,-474722.51849850157
192,-65537.39388080481,-31018193.149846107,-13770717.202234708,-16417772.541080413,-2941318.23737052,-474621.8064847884
193,-65491.32227647922,-30996387.920234848,-13761036.636733815,-16406231.14348081,-2939250.5437683878,-474288.15592626255
194,-65410.64180972635,-30958202.662125383,-13744084.057059702,-16386019.879754547,-2935629.604420519,-473703.86798603827
195,-65293.29987226488,-30902665.89654424,-13719428.169160297,-16356624.551001074,-2930363.298267248,-472854.07767494227
196,-65139.11294286382,-30829690.764728017,-13687030.411554547,-16317999.183316816,-2923443.3888757285,-471737.4559322198
197,-64950.02936520825,-30740199.39825941,-13647300.170217557,-16270631.856278317,-2914957.3179105464,-470368.11266283813
198,-64731.799540848486,-30636913.404688176,-13601445.719523083,-16215963.102977954,-2905163.16339328,-468787.6922748247
199,-64494.0381735251,-30524383.327147692,-13551487.301021094,-16156401.502849773,-2894492.433227807,-467065.8244526688
200,-64237.5635854541,-30402996.46935957,-13497596.860575616,-16092152.053792106,-2882981.8537151804,-465208.4354858586
201,-63960.27130312218,-30271756.805054694,-13439332.206212033,-16022687.564145137,-2870536.9760841234,-463200.2847772108
202,-63666.87772596134,-30132896.558920242,-13377684.347778998,-15949189.539130576,-2857369.4723411454,-461075.52849141206
203,-63357.86926452389,-28597841.449928142,-13312755.48986176,-15420671.80029247,-2843501.1725918325,-458837.689213682
204,-63034.184240721006,-28451739.740734234,-13244742.792660298,-15341890.102349086,-2828974.188723559,-456493.5622713015
205,-62689.151600029785,-28296002.357705437,-13172244.534198258,-15257912.607931249,-2813489.123809337,-453994.8358874157
206,-62321.05700970806,-28129855.50247192,-13094900.49887986,-15168322.065592844,-2796969.038595698,-451329.0948643058
207,-61925.88570574997,-27951487.031004358,-13011867.104492184,-15072141.321922485,-2779233.750474059,-448467.2642810413
208,-61500.09694481944,-27759298.757983144,-12922400.37004546,-14968508.595399601,-2760124.3508834965,-445383.70207438234
209,-61044.214341075975,-27553527.027131457,-12826610.317346884,-14857551.32847448,-2739664.33962749,-442082.20025807223
210,-60561.391936810425,-27335595.478518113,-12725159.673762606,-14740037.183500288,-2717995.270124052,-438585.6004063811
211,-60054.50366823161,-27106801.320729695,-12618652.310768826,-14616665.647810891,-2695246.124630235,-434914.7155653333
212,-59525.93559351551,-26868221.54884509,-12507589.586909479,-14488017.46410574,-2671523.989436976,-431086.8255682393
213,-58980.950172019526,-26622231.479144447,-12393077.250144742,-14355373.46236783,-2647065.0437202365,-427140.0411457654
214,-58423.68947143166,-26370700.7167201,-12275985.631737221,-14219741.78045175,-2622055.183477853,-423104.3591521081
215,-57858.49220959812,-24370575.503604826,-12633980.358887846,-13670225.954361748,-2698520.076655656,-435443.0123694354
216,-57290.49156855846,-24131327.95359251,-12509951.738910425,-13536024.442903306,-2672028.5267575663,-431168.2395449709
217,-56725.59332784945,-23893387.165623467,-12386600.559069207,-13402555.93557099,-2645681.672810898,-426916.81538539496
218,-56164.996758027206,-23657258.284448642,-12264188.692082822,-13270103.784019088,-2619535.448794389,-422697.76560091274
219,-55612.93587409619,-23424724.719528057,-12143640.677467644,-13139668.358972708,-2593787.3291678466,-418542.9553884479
220,-55072.55023117059,-23197108.882871367,-12025642.068478411,-13011991.443118677,-2568583.7427817965,-414476.01303978986
221,-54548.62068974163,-22976424.520726074,-11911236.813811982,-12888202.610365255,-2544147.6689695497,-410532.9193109955
222,-54042.6905218305,-22763321.674700227,-11800761.902346907,-12768666.489592891,-2520551.0859381743,-406725.2888672963
223,-53555.18160622448,-22557978.044357818,-11694309.455535179,-12653482.75810266,-2497813.67011431,-403056.29676844546
224,-53088.78948960211,-22361529.020915307,-11592468.072949518,-12543288.29270829,-2476061.1417950424,-399546.2296987455
225,-52645.10793083481,-22174645.911546934,-11495585.76777709,-12438459.650818342,-2455367.833894136,-396207.0822874628
226,-52222.927467414105,-21996819.278549496,-11403398.441784544,-12338711.072725931,-2435677.3370801937,-393029.7521197586
227,-51821.25265996253,-21178827.749600086,-11422440.51130894,-12085234.332829861,-2439744.575231036,-393686.05645773537
228,-51441.76158691422,-21023733.542955972,-11338793.088987632,-11996733.219684266,-2421878.1355119217,-390803.0627757873
229,-51084.006448406406,-20877522.595399212,-11259936.70135774,-11913301.143832859,-2405035.023590974,-388085.1969885435
230,-50747.75178735817,-20740098.67797541,-11185819.448969489,-11834883.194329798,-2389204.1541488227,-385530.67032856
231,-50431.78092497394,-20610964.546227597,-11116173.151482755,-11761195.629513172,-2374328.245947773,-383130.239687027
232,-50134.92347371936,-20489641.874474365,-11050739.832077222,-11691965.503306093,-2360352.1971427076,-380875.01362984604
233,-49856.53520036672,-20375867.371037874,-10989377.488864833,-11627042.574077524,-2347245.6772332657,-378760.097917186
234,-49595.397326889564,-20269142.933526497,-10931817.478792999,-11566142.610603916,-2334951.306149961,-376776.23349238007
235,-49352.01279331469,-20169674.10849978,-10878170.659902424,-11509382.90352892,-2323492.7623092555,-374927.2411908117
236,-49125.52222240046,-20077109.677072845,-10828247.60826151,-11456563.037486011,-2312829.5862306138,-373206.59232357633
237,-48916.109580321085,-19991524.824381422,-10782088.873694375,-11407725.915226681,-2302970.4390415167,-371615.6844816993
238,-48577.8325025935,-19853274.365484938,-10707525.84022166,-11328836.31792983,-2287044.354222102,-369045.7935222028
239,-48423.51365360229,-19682705.594779722,-10274501.127021335,-11144671.667376567,-2194553.638781256,-354121.15534879355
240,-48281.2948868798,-19624897.93267003,-10244325.149098156,-11111940.018215386,-2188108.2842733925,-353081.10950775194
241,-48148.16673201301,-19570785.331561327,-10216078.01719852,-11081300.573372794,-2182074.9162948295,-352107.5433112111
242,-48025.11287377097,-19520767.629801687,-10189968.449556725,-11052979.72789839,-2176498.1154393004,-351207.6504458871
243,-47913.28160574676,-19475311.574287884,-10166240.091107348,-11027241.761562616,-2171429.922372443,-350389.828382826
244,-47812.36004219987,-19434289.98635298,-10144826.553753968,-11004014.6637123,-2166856.1571124983,-349651.78898860764
245,-47721.733374046875,-19397452.96454883,-10125597.387305265,-10983156.936036889,-2162748.9565118044,-348989.03616440477
246,-47641.33400872491,-19364773.03452641,-10108538.249971252,-10964653.022108039,-2159105.257275413,-348401.07560580526
247,-47571.13457902285,-19336239.07233542,-10093643.33497707,-10948496.623362109,-2155923.8191213156,-347887.7071763941
248,-47511.06618335238,-19311823.07154724,-10080898.022783708,-10934671.88209855,-2153201.5194295296,-347448.4269988559
