#.t	.ES_out.FD	.ES_out.Inflow(COD_part)	.ES_out.Inflow(COD_sol)	.ES_out.Inflow(H2O_sew)	.ES_out.Inflow(NH4_sew)	.ES_out.Inflow(PO4_sew)	.ES_out.Inflow(X_TSS_sew)	.ES_out.Outflow(COD_part)	.ES_out.Outflow(COD_sol)	.ES_out.Outflow(H2O_sew)	.ES_out.Outflow(NH4_sew)	.ES_out.Outflow(PO4_sew)	.ES_out.Outflow(X_TSS_sew)	.RZ_out.FD	.RZ_out.Inflow(COD_part)	.RZ_out.Inflow(COD_sol)	.RZ_out.Inflow(H2O_sew)	.RZ_out.Inflow(NH4_sew)	.RZ_out.Inflow(PO4_sew)	.RZ_out.Inflow(X_TSS_sew)	.RZ_out.Outflow(COD_part)	.RZ_out.Outflow(COD_sol)	.RZ_out.Outflow(H2O_sew)	.RZ_out.Outflow(NH4_sew)	.RZ_out.Outflow(PO4_sew)	.RZ_out.Outflow(X_TSS_sew)
#d		g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d		g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d
180.12027	0.065740687	1789264.2	1248540.6	4.8745619e+10	374571.52	124866.07	2385681.3	-18268883	-7547771.7	-4.8745619e+10	-2101911.1	-339172.02	-12057229	0.048385406	662802.45	461412.63	4.2714934e+10	138429.87	46149.081	883733.82	-15225311	-8271319.8	-4.2714934e+10	-1766689.7	-285079.47	-8324286.3
180.13043	0.064835034	1737664.5	1212425.2	4.8826744e+10	363736.87	121254.5	2316881.7	-17422359	-7637479.2	-4.8826744e+10	-2126892.9	-343203.18	-11703770	0.047291655	620507.46	431959.21	4.196675e+10	129593.5	43203.3	827340.66	-14064317	-8299344.4	-4.196675e+10	-1772675.5	-286045.37	-7922902.7
180.14027	0.063984524	1686194.6	1176417.2	4.8795167e+10	352934.41	117653.62	2248255.2	-17411092	-7632540	-4.8795167e+10	-2125517.5	-342981.23	-11696202	0.046320633	581714.3	404946.54	4.1214631e+10	121489.38	40501.62	775616.59	-13812259	-8150605.3	-4.1214631e+10	-1740906	-280918.92	-7780910.1
180.15019	0.063156718	1633402.1	1139498.1	4.8669306e+10	341858.6	113961.59	2177865.3	-17366182	-7612852.9	-4.8669306e+10	-2120035	-342096.55	-11666033	0.045430447	544782.19	379231.42	4.0440626e+10	113774.53	37929.704	726373.92	-13552867	-7997538.2	-4.0440626e+10	-1708212.1	-275643.31	-7634785.8
180.16013	0.062355022	1580030.2	1102186.2	4.8462254e+10	330664.91	110230.25	2106702.8	-17292302	-7580465.8	-4.8462254e+10	-2111015.8	-340641.18	-11616402	0.044625779	509910.86	354952.45	3.9658549e+10	106490.54	35501.418	679878.95	-13290769	-7842874.6	-3.9658549e+10	-1675177.1	-270312.67	-7487137.4
180.17058	0.06154319	1523977.3	1063011.8	4.8171252e+10	318912.42	106312.61	2031965.6	-16025612	-7382726	-4.8171252e+10	-2055949	-331755.41	-10932466	0.043877569	475578.92	331050.09	3.8841076e+10	99319.524	33110.792	634103.16	-12634225	-7841236.4	-3.8841076e+10	-1640647	-264740.77	-7253959.3
180.18008	0.060847959	1473318.7	1027616.4	4.7851863e+10	308293.66	102772.88	1964420.9	-15919358	-7333776.5	-4.7851863e+10	-2042317.5	-329555.78	-10859980	0.043279398	446326.75	310685.06	3.8108256e+10	93209.754	31073.953	595100.4	-12395854	-7693294.8	-3.8108256e+10	-1609692.7	-259745.87	-7117097.9
180.19023	0.060168349	1419908.4	990306.81	4.7467368e+10	297100.6	99041.686	1893207.3	-15791444	-7274848.9	-4.7467368e+10	-2025907.3	-326907.77	-10772719	0.042725952	417078.44	290323.3	3.7344254e+10	87100.962	29037.437	556102.77	-12147339	-7539058	-3.7344254e+10	-1577421.3	-254538.43	-6974412.8
180.20063	0.059533034	1366177.6	952781.13	4.7039161e+10	285842.7	95288.866	1821566.3	-15648988	-7209221.8	-4.7039161e+10	-2007631.4	-323958.7	-10675538	0.042245469	389135.47	270870.77	3.6586999e+10	81264.947	27091.855	518845.6	-11901019	-7386183.3	-3.6586999e+10	-1545434.8	-249376.98	-6832987.9
180.21112	0.058950186	1313245.9	915820.64	4.6583313e+10	274754.35	91592.549	1750990.8	-14446417	-6918553.6	-4.6583313e+10	-1926685.8	-310897.03	-9978145.5	0.041846306	362929.87	252628.1	3.5854889e+10	75791.905	25267.278	483904.91	-11441295	-7459968.1	-3.5854889e+10	-1546062.8	-249478.32	-6696259
180.22125	0.058455416	1263511.5	881098.53	4.6130154e+10	264337.51	88120.072	1684678.4	-14305883	-6851250.4	-4.6130154e+10	-1907943.2	-307872.65	-9881078.9	0.041536413	339398.49	236247.33	3.5182323e+10	70877.456	23628.921	452529.83	-11226679	-7320034.1	-3.5182323e+10	-1517061.8	-244798.6	-6570650.6
180.23137	0.058043773	1215265.6	847420.59	4.5675004e+10	254233.91	84752.007	1620350.6	-14164732	-6783651.6	-4.5675004e+10	-1889118.2	-304834.98	-9783585.9	0.041297434	317492.9	220998.53	3.4546446e+10	66302.612	22103.778	423322.47	-11023771	-7187733.5	-3.4546446e+10	-1489642.7	-240374.17	-6451894.2
180.2415	0.057708248	1168603	814852.23	4.5226643e+10	244463.19	81494.897	1558133.9	-14025686	-6717061	-4.5226643e+10	-1870573.9	-301842.61	-9687546.8	0.041125411	297110.34	206810.1	3.3949397e+10	62045.892	20684.689	396145.81	-10833253	-7063511.6	-3.3949397e+10	-1463898	-236219.91	-6340389.5
180.25163	0.057441531	1123583.7	783434.56	4.479257e+10	235037.68	78352.857	1498108.3	-13054347	-6511048	-4.479257e+10	-1813203.2	-292585.07	-9137684.3	0.041018291	278147.05	193609.77	3.3393064e+10	58085.614	19364.426	370861.5	-10808333	-6603812.4	-3.3393064e+10	-1483987.8	-239461.66	-6168700.8
180.26007	0.057272525	1087342.2	758145.25	4.4446072e+10	227450.71	75823.7	1449786.4	-12953363	-6460681	-4.4446072e+10	-1799177	-290321.74	-9066998.7	0.040977317	263356.86	183314.41	3.2961592e+10	54996.866	18334.71	351141.31	-10668679	-6518484.5	-3.2961592e+10	-1464813.2	-236367.58	-6088995
180.27001	0.057146407	1046134.5	729393.03	4.4060643e+10	218824.84	72948.213	1394842.8	-12841034	-6404655.1	-4.4060643e+10	-1783574.8	-287804.12	-8988371.2	0.040986819	247032.92	171951.49	3.2491663e+10	51587.836	17198.219	329376.13	-10516577	-6425551.3	-3.2491663e+10	-1443929.5	-232997.72	-6002184.9
180.28	0.057092055	1006376.3	701654.68	4.370374e+10	210503.13	70174.116	1341832	-12737018	-6352775.7	-4.370374e+10	-1769127.4	-285472.83	-8915563	0.041062368	231758.21	161319	3.2062904e+10	48397.942	16134.783	309009.92	-10377800	-6340759.8	-3.2062904e+10	-1424875.4	-229923.08	-5922980.2
180.29178	0.057111161	961563.97	670392.83	4.3327285e+10	201124.34	67047.628	1282082.3	-12122974	-6092682.8	-4.3327285e+10	-1696696.5	-273785.11	-8507312.4	0.041248024	215084.64	149712.85	3.1615326e+10	44915.938	14973.963	286778.57	-9972422.2	-6512757.1	-3.1615326e+10	-1335431.4	-215490.06	-5840299.1
180.3016	0.057193478	925895.44	645511.75	4.3053664e+10	193659.82	64559.273	1234524.4	-12046415	-6054206.2	-4.3053664e+10	-1685981.5	-272056.1	-8453586.9	0.041493933	202217.55	140756.35	3.1293162e+10	42228.866	14078.155	269622.51	-9870801.9	-6446391.3	-3.1293162e+10	-1321823.1	-213294.19	-5780785.7
180.31142	0.057348459	891710.64	621667.1	4.2820047e+10	186506.24	62174.568	1188944.7	-11981049	-6021355	-4.2820047e+10	-1676833	-270579.88	-8407716.2	0.041838155	190216.57	132402.76	3.1020635e+10	39722.674	13242.648	253621.25	-9784838.8	-6390250.7	-3.1020635e+10	-1310311.6	-211436.65	-5730441.8
180.32124	0.057577221	858973.09	598833.17	4.262992e+10	179655.88	59890.94	1145294.7	-11927852	-5994619.4	-4.262992e+10	-1669387.7	-269378.47	-8370384.8	0.042296101	179026.02	124613.32	3.0801775e+10	37385.734	12463.566	238700.57	-9715804	-6345165.7	-3.0801775e+10	-1301067	-209944.9	-5690012
180.33106	0.057871708	827636.27	576977.26	4.2486352e+10	173098.93	57705.12	1103512.4	-11887681	-5974430.8	-4.2486352e+10	-1663765.5	-268471.26	-8342195.2	0.042886251	168591.73	117350.31	3.0642114e+10	35206.73	11737.136	224788.22	-9665441.9	-6312275.4	-3.0642114e+10	-1294322.9	-208856.65	-5660517.7
180.34088	0.058223517	797642.59	556058.96	4.2391202e+10	166823.27	55613.068	1063520.9	-11763558	-5827094.6	-4.2391202e+10	-1622735.2	-261850.45	-8215414.9	0.043624314	158864.21	110579.28	3.0548467e+10	33175.326	11059.912	211818.24	-9761762.5	-6167124.4	-3.0548467e+10	-1344132.5	-216894.11	-5643218.2
180.3507	0.058624974	769016.98	536095.46	4.2350277e+10	160834.05	53616.502	1025353.5	-11752202	-5821469.1	-4.2350277e+10	-1621168.6	-261597.66	-8207483.8	0.044512797	149791.02	104263.72	3.0526974e+10	31280.571	10428.243	199720.7	-9754894.7	-6162785.6	-3.0526974e+10	-1343186.9	-216741.52	-5639248
180.36052	0.059069582	741307.38	516771.42	4.234215e+10	155036.67	51683.887	988407.46	-11749947	-5820352	-4.234215e+10	-1620857.5	-261547.46	-8205908.7	0.04555265	141346.06	98385.455	3.058765e+10	29517.01	9840.3121	188460.78	-9774283.6	-6175034.8	-3.058765e+10	-1345856.6	-217172.32	-5650456.6
180.37034	0.059550438	715064.41	498470.54	4.2401391e+10	149546.25	49853.596	953416.9	-11766386	-5828495.3	-4.2401391e+10	-1623125.3	-261913.4	-8217389.7	0.046732115	133466.26	92900.59	3.0734611e+10	27871.475	9291.7277	177954.42	-9821244.8	-6204703.2	-3.0734611e+10	-1352322.9	-218215.74	-5677604.6
180.38016	0.060062283	689777.66	480836.85	4.2501935e+10	144255.99	48090.03	919701.3	-12453917	-6110928.2	-4.2501935e+10	-1701777.5	-274605	-8670394.7	0.048025812	126113.94	87782.892	3.0974109e+10	26336.094	8779.8665	168151.36	-10394292	-5934019.9	-3.0974109e+10	-1335603.6	-215517.85	-5784724.7
180.39194	0.060721811	660759.46	460601.38	4.2684527e+10	138185.17	46066.253	881010.45	-12507420	-6137181.3	-4.2684527e+10	-1709088.5	-275784.73	-8707643.5	0.049684845	117926.27	82083.743	3.138787e+10	24626.27	8209.8496	157234.5	-10533142	-6013288.2	-3.138787e+10	-1353445	-218396.8	-5861998.7
180.40176	0.061307345	637615.41	444462.37	4.2887772e+10	133343.32	44452.166	850151.79	-12566975	-6166403.9	-4.2887772e+10	-1717226.4	-277097.9	-8749105.5	0.051118353	111581.72	77667.533	3.1838117e+10	23301.346	7768.1495	148775.13	-10684235	-6099546.5	-3.1838117e+10	-1372859.6	-221529.62	-5946086.8
180.41158	0.061919194	615354.99	428939.64	4.3136483e+10	128686.36	42899.713	820471.28	-12639852	-6202163.5	-4.3136483e+10	-1727184.8	-278704.82	-8799842.5	0.052519389	105627.58	73523.074	3.238087e+10	22057.95	7353.6293	140836.31	-10866372	-6203527	-3.238087e+10	-1396263.1	-225306.09	-6047451.2
180.4214	0.062553134	593922.98	413994.65	4.342927e+10	124202.73	41405.038	791895.33	-14104958	-6999061.2	-4.342927e+10	-1949105.6	-314514.77	-9856272.9	0.053878952	100020.87	69620.449	3.3006101e+10	20887.109	6963.2969	133360.72	-11522430	-6255316.3	-3.3006101e+10	-1350609.7	-217939.29	-6298224.3
180.43121	0.063219152	573271.36	399593.88	4.376512e+10	119882.36	39964.79	764359.91	-14214036	-7053186.7	-4.376512e+10	-1964178.6	-316947	-9932494	0.055216659	94729.37	65937.233	3.3708533e+10	19782.092	6594.9092	126305.4	-11767649	-6388441.2	-3.3708533e+10	-1379353.2	-222577.44	-6432262.3
180.44103	0.063924418	553362.79	385711.22	4.4144734e+10	115717.44	38576.358	737815.19	-14337327	-7114365.3	-4.4144734e+10	-1981215.6	-319696.16	-10018647	0.056490879	89722.315	62452.012	3.4480183e+10	18736.477	6246.3246	119629.35	-12037032	-6534684.3	-3.4480183e+10	-1410929.1	-227672.65	-6579508.5
180.45085	0.064661034	534160.32	372320.91	4.4568373e+10	111700.22	37237.164	712211.96	-14474916	-7182639	-4.4568373e+10	-2000228.6	-322764.16	-10114792	0.057658885	84972.594	59145.914	3.5310606e+10	17744.602	5915.6554	113296.41	-12326933	-6692066.1	-3.5310606e+10	-1444910	-233155.93	-6737969.9
180.46088	0.065438663	515241.78	359128.52	4.5045815e+10	107742.38	35917.765	686987.3	-16837225	-7757790.3	-4.5045815e+10	-2160397.3	-348609.56	-11486683	0.058722556	80360.683	55935.742	3.6202416e+10	16781.505	5594.5806	107147.22	-14547217	-7233966.8	-3.6202416e+10	-1465473.8	-236474.18	-7716545
180.4707	0.066232793	497354.37	346655.08	4.5557808e+10	104000.23	34670.267	663137.47	-17028598	-7845965.7	-4.5557808e+10	-2184952.5	-352571.88	-11617241	0.059668996	76060.295	52942.41	3.7107562e+10	15883.464	5295.1936	101413.39	-14910932	-7414833.1	-3.7107562e+10	-1502114.1	-242386.6	-7909476.9
180.48011	0.067026621	480714.43	335051.47	4.6084412e+10	100519.03	33509.763	640950.94	-17225432	-7936657.5	-4.6084412e+10	-2210208.4	-356647.27	-11751525	0.06049065	72100.498	50186.153	3.7992402e+10	15056.548	5019.5183	96133.676	-15266487	-7591641.8	-3.7992402e+10	-1537932.4	-248166.37	-8098080.5
180.49098	0.06798772	462218.4	322153.42	4.6750003e+10	96649.49	32219.796	616289.62	-17474216	-8051285.5	-4.6750003e+10	-2242130.1	-361798.27	-11921251	0.061317032	67764.399	47167.967	3.9027179e+10	14151.05	4717.6455	90352.23	-15682292	-7798411	-3.9027179e+10	-1579820.2	-254925.54	-8318643.3
180.50012	0.068815898	447057.47	311581	4.7343269e+10	93477.66	31162.42	596075.09	-19981700	-8452667.2	-4.7343269e+10	-2353907.3	-379835.04	-13279787	0.06194237	64240.412	44715.062	3.9898528e+10	13415.144	4472.3109	85653.596	-18364894	-8383478.8	-3.9898528e+10	-1702869.2	-274781.17	-9476299.5
180.51132	0.069867235	429231.06	299149.65	4.8130166e+10	89748.134	29919.128	572306.61	-20313818	-8593159.8	-4.8130166e+10	-2393031.9	-386148.32	-13500512	0.062605991	60165.581	41878.737	4.0953099e+10	12564.207	4188.6274	80220.507	-18850302	-8605065.2	-4.0953099e+10	-1747878.3	-282043.99	-9726770.6
180.52186	0.070902222	413010.53	287838.05	4.8923744e+10	86354.541	28787.823	550679.28	-20648755	-8734845.2	-4.8923744e+10	-2432488.5	-392515.2	-13723110	0.063170486	56514.732	39337.53	4.1929438e+10	11801.81	3934.461	75352.724	-19299701	-8810213.6	-4.1929438e+10	-1789548.4	-288768.04	-9958660.9
180.53056	0.071788157	400097.66	278832.98	4.9621922e+10	83652.929	27887.2	533462.16	-20943428	-8859497.9	-4.9621922e+10	-2467201.9	-398116.68	-13918949	0.063615442	53654.902	37346.919	4.2715865e+10	11204.599	3735.3641	71539.63	-19661685	-8975457.5	-4.2715865e+10	-1823113.1	-294184.16	-10145445
180.54225	0.073009116	383294.43	267114.75	5.0617698e+10	80137.343	26715.226	511057.91	-22985497	-8797355.9	-5.0617698e+10	-2449896.6	-395324.22	-14843640	0.064207369	49998.324	34801.726	4.3750433e+10	10441.005	3480.799	66664.209	-18833686	-8742211.4	-4.3750433e+10	-1963519.4	-316840.63	-9769471.6
180.55163	0.074001631	370237.48	258009.01	5.1464511e+10	77405.526	25804.532	493648.69	-23370035	-8944532	-5.1464511e+10	-2490882.3	-401937.83	-15091968	0.064686768	47214.118	32863.756	4.4563949e+10	9859.5868	3286.9671	62951.947	-19183889	-8904768.3	-4.4563949e+10	-2000030	-322732.12	-9951129.8
180.56092	0.074970001	357681.27	249252.39	5.2340086e+10	74778.453	24928.756	476907.12	-23767633	-9096707	-5.2340086e+10	-2533260.2	-408776.07	-15348730	0.065167657	44590.379	31037.48	4.5355178e+10	9311.6784	3104.3066	59453.639	-19524497	-9062871.7	-4.5355178e+10	-2035540.4	-328462.2	-10127811
180.57021	0.075921434	345461.32	240730.23	5.3248656e+10	72221.716	24076.427	460613.88	-24180215	-9254616.4	-5.3248656e+10	-2577235	-415872	-15615168	0.065664323	42093.101	29299.229	4.6135051e+10	8790.1788	2930.4502	56123.947	-19860217	-9218705.9	-4.6135051e+10	-2070541.1	-334110.04	-10301957
180.58024	0.076927276	332630.69	231782.15	5.4261264e+10	69537.201	23181.5	443506.42	-24640040	-9430607.7	-5.4261264e+10	-2626245.2	-423780.47	-15912116	0.066243592	39536.408	27519.621	4.6967922e+10	8256.2716	2752.4575	52715.034	-20218751	-9385130.2	-4.6967922e+10	-2107920.3	-340141.69	-10487937
180.59098	0.077974168	319270.01	222464.41	5.5377634e+10	66741.781	22249.602	425692.22	-26579049	-9099652.9	-5.5377634e+10	-2534080.5	-408908.45	-16663130	0.066959457	36951.304	25720.239	4.7859611e+10	7716.4317	2572.4868	49268.241	-19835416	-10056261	-4.7859611e+10	-2168997.6	-349997.33	-10589896
180.60048	0.078832098	307765.22	214441.01	5.6383044e+10	64334.676	21447.153	410352.55	-27061606	-9264861.8	-5.6383044e+10	-2580088.1	-416332.4	-16965658	0.067701148	34794.169	24218.747	4.865985e+10	7265.9633	2422.3107	46392.07	-20167075	-10224408	-4.865985e+10	-2205264.4	-355849.48	-10766965
180.61067	0.079673897	295732.24	206049.32	5.7469147e+10	61817.082	20607.871	394308.62	-27582892	-9443330.2	-5.7469147e+10	-2629788.1	-424352.18	-17292466	0.068596435	32611.622	22699.568	4.9541529e+10	6810.1882	2270.3654	43482.017	-20532487	-10409666	-4.9541529e+10	-2245222.1	-362297.2	-10962054
180.62085	0.080441273	283996.38	197864.97	5.8551865e+10	59361.69	19789.325	378660.84	-28102553	-9621242.4	-5.8551865e+10	-2679333.3	-432346.97	-17618256	0.069543783	30557.7	21269.919	5.0455999e+10	6381.2736	2127.3748	40743.463	-20911489	-10601814	-5.0455999e+10	-2286665.9	-368984.72	-11164399
180.63104	0.081139658	272550.25	189882.83	5.9622437e+10	56966.965	18991.003	363399.37	-28804792	-9608751.9	-5.9622437e+10	-2675855	-431785.69	-17940391	0.070483182	28625.54	19925.024	5.1403922e+10	5977.7862	1992.8611	38167.258	-20609375	-10906884	-5.1403922e+10	-2261772.6	-364967.85	-11165446
180.64123	0.081751601	261386.77	182098.02	6.0671015e+10	54631.437	18212.415	348514.77	-29311381	-9777740.9	-6.0671015e+10	-2722915.2	-439379.49	-18255909	0.071353453	26806.569	18658.916	5.237795e+10	5597.9359	1866.2274	35741.973	-20999891	-11113553	-5.237795e+10	-2304629.8	-371883.44	-11377014
180.65142	0.082278481	250502.21	174507.95	6.1688009e+10	52354.336	17453.304	334002.06	-29802711	-9941639.6	-6.1688009e+10	-2768557.8	-446744.56	-18561922	0.072113256	25093.433	17466.474	5.3365981e+10	5240.1867	1746.9618	33457.799	-21396023	-11323194	-5.3365981e+10	-2348103.1	-378898.46	-11591625
180.66067	0.082689877	240854.22	167780.41	6.2577235e+10	50336.003	16780.457	321138.1	-30232314	-10084947	-6.2577235e+10	-2808466.3	-453184.34	-18829490	0.07268105	23622.314	16442.49	5.4261463e+10	4932.9773	1644.545	31496.313	-21755048	-11513197	-5.4261463e+10	-2387504.4	-385256.39	-11786132
180.67001	0.083046172	231353.86	161156.08	6.3435805e+10	48348.632	16117.932	308470.99	-30300747	-10223314	-6.3435805e+10	-2846998.9	-459402.1	-18926072	0.073120876	22215.05	15462.953	5.5148389e+10	4639.1024	1546.5737	29619.967	-21187460	-11360568	-5.5148389e+10	-2377998.5	-383722.49	-11530977
180.68005	0.083362283	221413.08	154224.96	6.4310341e+10	46269.219	15424.723	295216.64	-30718477	-10364255	-6.4310341e+10	-2886248.1	-465735.49	-19186990	0.073425611	20784.402	14467.14	5.6065815e+10	4340.3445	1446.9744	27712.444	-21539925	-11549558	-5.6065815e+10	-2417557.9	-390105.94	-11722801
180.69108	0.083630339	210804.82	146828.83	6.5208739e+10	44050.3	14685.007	281072.34	-31147606	-10509040	-6.5208739e+10	-2926568.2	-472241.69	-19455027	0.073546068	19302.656	13435.759	5.7009135e+10	4030.9158	1343.8178	25736.788	-21902340	-11743882	-5.7009135e+10	-2458233.9	-396669.56	-11920040
180.70077	0.083804784	201768.77	140529.2	6.5939452e+10	42160.343	14054.956	269024.31	-31496639	-10626802	-6.5939452e+10	-2959362.6	-477533.51	-19673036	0.07346624	18075.621	12581.672	5.7762047e+10	3774.6778	1258.3937	24100.748	-22191601	-11898982	-5.7762047e+10	-2490699.5	-401908.32	-12077466
180.71047	0.083928712	193001.62	134417.36	6.6613247e+10	40326.724	13443.686	257334.8	-30363650	-10735391	-6.6613247e+10	-2989602.5	-482413.13	-19194607	0.073230491	16914.902	11773.745	5.8428739e+10	3532.2883	1177.5864	22553.127	-21349277	-11795594	-5.8428739e+10	-2596573.2	-418992.49	-11742424
180.72016	0.084007688	184507.18	128495.98	6.7229186e+10	38550.245	12851.464	246008.92	-30644408	-10834656	-6.7229186e+10	-3017245.9	-486873.77	-19372090	0.072854653	15817.846	11010.131	5.8998733e+10	3303.1933	1101.2113	21090.391	-21557547	-11910664	-5.8998733e+10	-2621903.7	-423079.92	-11856975
180.73147	0.084050419	174945.7	121831.19	6.7874653e+10	36550.734	12184.891	233260.31	-30938624	-10938679	-6.7874653e+10	-3046214.4	-491548.24	-19558081	0.072238353	14615.019	10172.894	5.9529993e+10	3052.0105	1017.4725	19486.627	-21751664	-12017915	-5.9529993e+10	-2645512.9	-426889.58	-11963743
180.74116	0.084050064	167051.51	116328.93	6.8366117e+10	34899.997	11634.587	222734.75	-31162643	-11017883	-6.8366117e+10	-3068271.3	-495107.42	-19699697	0.071552232	13647.314	9499.3156	5.9861559e+10	2849.9277	950.10256	18196.358	-21872815	-12084852	-5.9861559e+10	-2660247.7	-429267.24	-12030378
180.75086	0.084020199	159436.13	111021.33	6.8802136e+10	33307.657	11103.751	212580.94	-29423922	-11522982	-6.8802136e+10	-3208931.6	-517804.88	-19123554	0.070726719	12735.289	8864.4933	6.0071129e+10	2659.4721	886.6089	16980.328	-21233943	-12498399	-6.0071129e+10	-2722423.6	-439300.17	-11950550
